Задание 1,,,,,,passed
"Протестировать программу ListBoxer. 
1. Составить чек-лист с необходимыми проверками. 2. Будет плюсом, если в процессе тестирования будут найдены баги и оформлены баг-репорты.",,,,,,skipped
Наименование проекта,,"Desktop приложение ""ListBoxer""",Автор,Марушкина Ольга,,failed
Версия сборки,,1.89,Окружение,Windows 10 Pro Version 10.01.19044,,
Дата проведения тестирования,,09.10.2022,,,,
ID,Раздел,Элемент/Функция,Описание,Статус,Комментарии,
,Тестирование GUI,,,,,
1,Кнопки управления окном,"Кнопка ""Закрыть""",Закрыть окно через клик мышкой,passed,,
2,,,"Проверить, что перед закрытием окна предлагается сохранить внесенные изменения для непустого списка записей",failed,Bug #1,
3,,"Кнопка ""Справка""",Вызвать контекстную справку через клик мышкой,passed,,
4,,,Применить контекстную справку к любому элементу приложения,failed,Bug #2,
5,Верхняя панель меню,"Выпадающее меню ""File""",Вызвать через клик мышкой,passed,,
6,,,Вызвать через горячие клавиши ALT+F,passed,,
,,,"Проверить пункт ""Open..."":",,,
7,,,    - открыть файл *.lbx,passed,,
8,,,    - отображение названия открытого файла в заголовке окна приложения,failed,Bug #3,
9,,,    - открыть графический файл,passed,,
10,,,    - открыть текcтовый файл,failed,Bug #4,
11,,,    - открыть пустой файл,passed,,
12,,,    - открыть файл объемом более 500 Мб,passed,,
,,,"Проверить пункт ""Save as..."":",,,
13,,,    - сохранить файл с непустым списком записей в формате *.lbx,failed,Bug #5,
14,,,    - сохранить файл с пустым списком записей в формате *.lbx,failed,Bug #6,
15,,,    - сохранить в формате графического файла,failed,Bug #7,
16,,,    - сохранить в формате текстового файла,passed,,
,,,"Проверить работоспособность пункта ""Exit""",,,
17,,,    - клик по кнопке при несохраненных изменениях в списке записей,failed,Bug #8,
18,,,    - клик по кнопке при пустом списке записей,passed,,
19,,"Выпадающее меню ""Edit""",Вызвать через клик мышкой,passed,,
20,,,Вызвать через горячие клавиши ALT+E,passed,,
,,,"Проверить пункт ""Undo"":",,,
21,,,    - клик по элементу до добавления записи в список,passed,,
22,,,    - клик по элементу после добавления записи в список,passed,,
23,,,    - клик дважды по элементу после добавления двух записей в список,failed,Bug #9,
24,,,"Проверить работоспособность пункта ""Cut""",failed,Bug #10,
25,,,"Проверить работоспособность пункта ""Copy""",failed,Bug #11,
26,,,"Проверить работоспособность пункта ""Paste""",failed,Bug #12,
27,,"Выпадающее меню ""Help""",Вызвать через клик мышкой,passed,,
28,,,Вызвать через горячие клавиши ALT+H,passed,,
29,,,"Проверить работоспособность пункта ""Contents""",failed,Bug #13,
30,,,"Проверить работоспособность пункта ""About ListBoxer""",passed,,
31,Содержимое окна,"Дизайн, шрифты, текст","Убедиться, что графический интерфейс соответствует мокапу",skipped,,
32,,,Убедиться в отсутствии грамматических ошибок,failed,Bug #14,
